05/image.008855.jp2;901.36;454.35;942.75;495.2;76;3;2614;1;5;8855;D1b;
05/image.008856.jp2;1113.47;502.77;1176.94;566.55;76;3;2614;1;5;8856;D1b;
05/image.008857.jp2;1425.67;666.2;1552.46;797.78;76;3;2614;1;5;8857;D1b;
01/image.008858.jp2;1368.53;223.74;1445.54;298.81;155;9;2615;1;1;8858;F50;
01/image.008859.jp2;1504.99;225.48;1605.39;319.11;155;9;2615;1;1;8859;F50;
01/image.008860.jp2;1293.2;228.09;1356.02;289.29;155;9;2615;1;1;8860;F50;
01/image.008858.jp2;1380.12;331.85;1426.65;385.88;-1;-1;2615;2;1;8858;fietsroute;
01/image.008859.jp2;1516.3;360.61;1575.86;427.93;-1;-1;2615;2;1;8859;fietsroute;
01/image.008860.jp2;1302.43;319.41;1341.15;362.81;-1;-1;2615;2;1;8860;fietsroute;
00/image.008861.jp2;523.16;195.76;562.27;236.35;76;3;2616;1;0;8861;D1b;
00/image.008862.jp2;75.52;376.61;187.42;486.03;76;3;2616;1;0;8862;D1b;
00/image.008863.jp2;404.19;242.78;463.16;300.79;76;3;2616;1;0;8863;D1b;
01/image.008864.jp2;1571.02;333.11;1614.74;375.05;81;3;2617;1;1;8864;D9;
01/image.008865.jp2;1401.72;316.08;1433.23;346.85;81;3;2617;1;1;8865;D9;
01/image.008866.jp2;1476.42;320.39;1513.77;355.71;81;3;2617;1;1;8866;D9;
01/image.008867.jp2;1426.8;237.93;1622.82;398.09;31;6;2618;1;1;8867;B1;
01/image.008868.jp2;1094.48;223.75;1184.78;305.74;31;6;2618;1;1;8868;B1;
01/image.008869.jp2;956.54;236.26;1015.35;290.26;31;6;2618;1;1;8869;B1;
00/image.008870.jp2;67.85;151.63;179.76;258.56;79;3;2619;1;0;8870;D5;
00/image.008871.jp2;519.11;128.61;588.08;198.14;79;3;2619;1;0;8871;D5;
00/image.008872.jp2;656.88;119.04;707.85;171.15;79;3;2619;1;0;8872;D5;
00/image.008873.jp2;644.95;122.36;682.03;160.6;79;3;2619;1;0;8873;D5;
02/image.008874.jp2;990.04;370.88;1092.38;549.23;-1;-1;2620;1;2;8874;gevaar fietsers;
02/image.008875.jp2;615.76;368.18;728.51;551.45;-1;-1;2620;1;2;8875;gevaar fietsers;
02/image.008876.jp2;242.44;378.27;372.11;561.52;-1;-1;2620;1;2;8876;gevaar fietsers;
07/image.008877.jp2;289.84;193.76;509.95;410.43;79;3;2621;1;7;8877;D5;
07/image.008878.jp2;628.07;172.95;844.24;388.52;79;3;2621;1;7;8878;D5;
07/image.008879.jp2;964.58;156.83;1152.62;364.01;79;3;2621;1;7;8879;D5;
02/image.008880.jp2;935.57;295.43;1559.45;493.94;130;0;2622;1;2;8880;F29;
02/image.008881.jp2;823.08;283.52;1424.34;483.52;130;0;2622;1;2;8881;F29;
02/image.008880.jp2;928.1;428.27;1534.07;647.67;130;0;2622;2;2;8880;F29;
02/image.008881.jp2;808.19;417.67;1403.43;643.06;130;0;2622;2;2;8881;F29;
02/image.008880.jp2;928.1;553.64;1499.75;786.48;130;0;2622;3;2;8880;F29;
02/image.008881.jp2;819.3;543.06;1385.97;777.98;130;0;2622;3;2;8881;F29;
02/image.008880.jp2;857.96;659.61;1484.82;908.87;130;0;2622;4;2;8880;F29;
02/image.008881.jp2;758.98;643.13;1378.03;912.97;130;0;2622;4;2;8881;F29;
01/image.008882.jp2;1451.91;194.43;1509.92;237.06;124;0;2623;1;1;8882;F23A;
01/image.008883.jp2;1012.16;205.95;1053.55;237.73;124;0;2623;1;1;8883;F23A;
01/image.008884.jp2;628.75;219.8;660.91;242.42;124;0;2623;1;1;8884;F23A;
01/image.008882.jp2;1352.31;239.23;1602.54;281.16;130;0;2623;2;1;8882;F29;
01/image.008883.jp2;939.95;237.17;1121.64;268.88;130;0;2623;2;1;8883;F29;
01/image.008884.jp2;574.81;242.83;715.82;270.26;130;0;2623;2;1;8884;F29;
06/image.008885.jp2;977.83;238.89;1200.98;467.82;79;3;2624;1;6;8885;D5;
06/image.008886.jp2;602.6;249.39;798.57;479.28;79;3;2624;1;6;8886;D5;
06/image.008887.jp2;1315.16;231.76;1538.51;446.73;79;3;2624;1;6;8887;D5;
01/image.008888.jp2;1407.27;185.01;1493.14;227.39;124;0;2625;1;1;8888;F23A;
01/image.008889.jp2;848.39;199.07;904.32;229.2;124;0;2625;1;1;8889;F23A;
01/image.008890.jp2;480.02;220.92;523.79;244.74;124;0;2625;1;1;8890;F23A;
01/image.008888.jp2;1303.39;228.38;1595.86;271.92;130;0;2625;2;1;8888;F29;
01/image.008889.jp2;783.51;229.4;969.17;260.11;130;0;2625;2;1;8889;F29;
01/image.008890.jp2;429.89;243.82;575.56;269.63;130;0;2625;2;1;8890;F29;
01/image.008888.jp2;1303.99;276.4;1591.21;318.04;130;0;2625;3;1;8888;F29;
01/image.008889.jp2;784.3;258.27;970.93;290.53;130;0;2625;3;1;8889;F29;
01/image.008890.jp2;432.01;266.21;576.35;292.17;130;0;2625;3;1;8890;F29;
02/image.008891.jp2;1155.61;181.79;1427.87;455.51;42;8;2626;1;2;8891;C1;
02/image.008892.jp2;206.89;188.93;485.14;465.86;42;8;2626;1;2;8892;C1;
02/image.008893.jp2;920.71;179.56;1196.44;455.29;42;8;2626;1;2;8893;C1;
07/image.008894.jp2;145.66;240.92;324.12;424.17;79;3;2627;1;7;8894;D5;
07/image.008895.jp2;326.11;222.05;511.76;408.17;79;3;2627;1;7;8895;D5;
07/image.008896.jp2;608.75;214.21;795.53;398.69;79;3;2627;1;7;8896;D5;
01/image.008897.jp2;1352.98;163.9;1428.88;218.47;124;0;2628;1;1;8897;F23A;
01/image.008898.jp2;806.91;202.35;854.07;235.05;124;0;2628;1;1;8898;F23A;
01/image.008899.jp2;473.65;244.47;507.11;268.01;124;0;2628;1;1;8899;F23A;
01/image.008897.jp2;1218.64;220.12;1552.91;275.18;130;0;2628;2;1;8897;F29;
01/image.008898.jp2;724.01;234.2;934.8;275.09;130;0;2628;2;1;8898;F29;
01/image.008899.jp2;412.15;266.79;569.08;297.31;130;0;2628;2;1;8899;F29;
01/image.008897.jp2;1216.31;277.14;1549.06;335.62;130;0;2628;3;1;8897;F29;
01/image.008898.jp2;725.56;268.38;935.39;310.18;130;0;2628;3;1;8898;F29;
01/image.008899.jp2;414.19;292.19;569.81;325.31;130;0;2628;3;1;8899;F29;
02/image.008900.jp2;536.07;50.14;644.93;161.22;155;9;2629;1;2;8900;F50;
02/image.008901.jp2;1459.42;73.64;1576.37;192.58;155;9;2629;1;2;8901;F50;
02/image.008902.jp2;56.07;58.15;185.48;177.18;155;9;2629;1;2;8902;F50;
02/image.008903.jp2;1367.13;48.39;1475.23;159.37;155;9;2630;1;2;8903;F50;
02/image.008904.jp2;1039.9;36.27;1141.23;144.91;155;9;2630;1;2;8904;F50;
02/image.008905.jp2;376.86;38.25;482.65;144.73;155;9;2630;1;2;8905;F50;
01/image.008906.jp2;1504.49;202.09;1606.49;303.29;155;9;2631;1;1;8906;F50;
01/image.008907.jp2;1110.52;207.62;1170.56;281.29;155;9;2631;1;1;8907;F50;
00/image.008908.jp2;559.62;214.6;606.34;262.54;76;3;2632;1;0;8908;D1b;
00/image.008909.jp2;410.94;270.16;480.22;338.52;76;3;2632;1;0;8909;D1b;
00/image.008910.jp2;15.79;466.49;152.15;591.85;76;3;2632;1;0;8910;D1b;
01/image.008911.jp2;1433.43;155.74;1617.49;342.7;65;2;2633;1;1;8911;C43;
01/image.008912.jp2;1190.27;189.02;1298.64;298.23;65;2;2633;1;1;8912;C43;
01/image.008913.jp2;1221.4;217.47;1297.55;292.79;65;2;2633;1;1;8913;C43;
05/image.008914.jp2;971.8;457.23;1008.06;493.38;76;3;2634;1;5;8914;D1b;
05/image.008915.jp2;1054.88;505.35;1110.14;559.27;76;3;2634;1;5;8915;D1b;
05/image.008916.jp2;1379.76;681.07;1502.87;801.78;76;3;2634;1;5;8916;D1b;
01/image.008917.jp2;1508.29;226.17;1616.42;332.54;65;2;2635;1;1;8917;C43;
01/image.008918.jp2;1259.27;233.77;1331.19;304.73;65;2;2635;1;1;8918;C43;
01/image.008919.jp2;1146.63;236.67;1201.1;290.07;65;2;2635;1;1;8919;C43;
07/image.008920.jp2;1046.22;39.82;1062.69;55.78;31;6;2636;1;7;8920;B1;
02/image.008921.jp2;7.66;115.49;73.68;244.2;77;0;2637;1;2;8921;D1e;
02/image.008922.jp2;94.95;114.03;149.97;238.6;77;0;2637;1;2;8922;D1e;
05/image.008923.jp2;1033.35;448.91;1069.25;484.49;76;3;2638;1;5;8923;D1b;
05/image.008924.jp2;1142.73;473.54;1193.88;527.19;76;3;2638;1;5;8924;D1b;
05/image.008925.jp2;1473.68;601.53;1572.57;710.39;76;3;2638;1;5;8925;D1b;
01/image.008926.jp2;1153.63;270.7;1252.94;355.23;17;1;2639;1;1;8926;A31;
01/image.008927.jp2;1414.84;303.29;1586.98;452.54;17;1;2639;1;1;8927;A31;
01/image.008928.jp2;1005.29;255.26;1063.63;304.62;17;1;2639;1;1;8928;A31;
01/image.008926.jp2;1147.04;356.46;1255.45;391.53;-1;-1;2639;2;1;8926;400m;
01/image.008927.jp2;1398.26;451.4;1589.61;509.19;-1;-1;2639;2;1;8927;400m;
01/image.008928.jp2;1001.33;305.26;1067.2;328.66;-1;-1;2639;2;1;8928;400m;
05/image.008929.jp2;1551.57;340.69;1604.65;389.1;31;6;2640;1;5;8929;B1;
05/image.008930.jp2;1367.3;350.15;1406.56;385.88;31;6;2640;1;5;8930;B1;
05/image.008931.jp2;1254.96;353.34;1289.34;381.79;31;6;2640;1;5;8931;B1;
05/image.008929.jp2;1540.89;390.39;1600.49;410.26;-1;-1;2640;2;5;8929;200m;
05/image.008930.jp2;1359.29;386.37;1404;402.87;-1;-1;2640;2;5;8930;200m;
05/image.008931.jp2;1251.81;383.45;1287.77;394.76;-1;-1;2640;2;5;8931;200m;
05/image.008932.jp2;1171.48;271.94;1291.08;393.87;128;0;2641;1;5;8932;F25;
05/image.008933.jp2;1417.36;218.14;1615.36;415.01;128;0;2641;1;5;8933;F25;
05/image.008934.jp2;1267.96;251.47;1414.97;402.06;128;0;2641;1;5;8934;F25;
01/image.008935.jp2;1436.58;251.1;1589.69;409.95;65;2;2642;1;1;8935;C43;
01/image.008936.jp2;1105.53;240.38;1186.42;318.77;65;2;2642;1;1;8936;C43;
01/image.008937.jp2;988.78;239.29;1042.62;292.02;65;2;2642;1;1;8937;C43;
05/image.008938.jp2;1058.23;449;1103.8;487.71;34;1;2643;1;5;8938;B15A;
05/image.008939.jp2;1205.39;484.21;1271.59;541.35;34;1;2643;1;5;8939;B15A;
05/image.008940.jp2;1474.22;555.05;1579.24;646.27;34;1;2643;1;5;8940;B15A;
05/image.008941.jp2;1469.67;436.62;1572.57;539.52;-1;-1;2644;1;5;8941;hoofdwegbochtlinks;
05/image.008942.jp2;1086;400.73;1131.76;445.28;-1;-1;2644;1;5;8942;hoofdwegbochtlinks;
05/image.008943.jp2;1218.34;412.51;1282.29;474.72;-1;-1;2644;1;5;8943;hoofdwegbochtlinks;
05/image.008942.jp2;1088.9;445.28;1131.03;488.86;61;2;2644;2;5;8942;C35;
05/image.008943.jp2;1218.92;477.67;1282;539.88;61;2;2644;2;5;8943;C35;
05/image.008941.jp2;1467.49;543.14;1565.32;645.32;61;2;2644;2;5;8941;C35;
01/image.008944.jp2;977.95;179.13;1112.68;311.34;62;0;2645;1;1;8944;C37;
01/image.008945.jp2;1200.17;112.42;1491.83;410.33;62;0;2645;1;1;8945;C37;
01/image.008946.jp2;913.02;199.16;998.97;285.36;62;0;2645;1;1;8946;C37;
01/image.008947.jp2;1480.17;332.96;1609.58;476.03;-1;-1;2646;1;1;8947;hoofdwegbochtlinks;
01/image.008948.jp2;1146.99;282.62;1210.4;348.12;-1;-1;2646;1;1;8948;hoofdwegbochtlinks;
01/image.008949.jp2;1035.56;265.6;1077.09;308.74;-1;-1;2646;1;1;8949;hoofdwegbochtlinks;
01/image.008949.jp2;1033.94;311.42;1077.09;352.95;61;2;2646;2;1;8949;C35;
01/image.008948.jp2;1146.99;352.3;1210.4;416.07;61;2;2646;2;1;8948;C35;
01/image.008947.jp2;1477.28;478.2;1604.81;607.19;61;2;2646;2;1;8947;C35;
01/image.008950.jp2;1043.91;273.75;1083.96;311.67;34;1;2647;1;1;8950;B15A;
01/image.008951.jp2;1467.97;363.16;1575.01;464.66;34;1;2647;1;1;8951;B15A;
01/image.008952.jp2;1162.66;296.01;1220.16;350.05;34;1;2647;1;1;8952;B15A;
05/image.008953.jp2;1074.58;467.51;1121.54;513.19;65;2;2648;1;5;8953;C43;
05/image.008954.jp2;1192.73;413.91;1260.17;480.02;65;2;2648;1;5;8954;C43;
05/image.008955.jp2;1480.63;462.06;1597.86;579.29;65;2;2648;1;5;8955;C43;
07/image.008956.jp2;394.12;290.6;719.74;403.82;130;0;2649;1;7;8956;F29;
07/image.008957.jp2;87.5;304.65;432.12;418.7;130;0;2649;1;7;8957;F29;
07/image.008956.jp2;413.96;372.41;722.22;483.98;130;0;2649;2;7;8956;F29;
07/image.008957.jp2;106.5;383.99;433.78;497.21;130;0;2649;2;7;8957;F29;
07/image.008956.jp2;423.88;439.36;728.83;553.4;130;0;2649;3;7;8956;F29;
07/image.008957.jp2;120.55;452.59;442.04;566.64;130;0;2649;3;7;8957;F29;
01/image.008958.jp2;1586.46;443.42;1610.12;496.5;31;6;2650;1;1;8958;B1;
01/image.008959.jp2;1414.37;393.71;1438.57;436.49;31;6;2650;1;1;8959;B1;
01/image.008960.jp2;1240.89;337.06;1262.11;369.87;31;6;2650;1;1;8960;B1;
02/image.008961.jp2;869.61;167.09;1032.25;332.61;57;2;2651;1;2;8961;C3;
02/image.008962.jp2;1361.05;180.92;1533.3;344.56;57;2;2651;1;2;8962;C3;
02/image.008963.jp2;214.76;182.83;342.51;344.08;57;2;2651;1;2;8963;C3;
02/image.008963.jp2;239.24;349.24;355.51;398.04;-1;-1;2651;2;2;8963;uitgezonderd plaatselijk verkeer;
02/image.008961.jp2;877.08;337.21;1032.83;389.51;-1;-1;2651;2;2;8961;uitgezonderd plaatselijk verkeer;
02/image.008962.jp2;1353.87;347.55;1522.77;401.61;-1;-1;2651;2;2;8962;uitgezonderd plaatselijk verkeer;
02/image.008964.jp2;1122.17;324.55;1500.39;582.97;148;0;2652;1;2;8964;F43;
02/image.008965.jp2;210.9;320.71;600.83;571.07;148;0;2652;1;2;8965;F43;
02/image.008966.jp2;503.83;321.46;896.9;567.99;148;0;2652;1;2;8966;F43;
02/image.008967.jp2;823.5;565.75;1423.5;685.75;130;0;2653;1;2;8967;F29;
02/image.008964.jp2;541.62;553.86;1146.38;682.43;130;0;2653;1;2;8964;F29;
02/image.008966.jp2;3.09;551.93;580.41;671.52;130;0;2653;1;2;8966;F29;
02/image.008967.jp2;842.25;698.25;1406;805.75;130;0;2653;2;2;8967;F29;
02/image.008964.jp2;563.05;684.81;1145.19;800.29;130;0;2653;2;2;8964;F29;
02/image.008966.jp2;26.8;676.67;594.85;785.95;130;0;2653;2;2;8966;F29;
07/image.008968.jp2;1304.24;283.41;1596.48;386;130;0;2654;1;7;8968;F29;
07/image.008969.jp2;1019;292.17;1272.1;396.31;130;0;2654;1;7;8969;F29;
07/image.008970.jp2;582.83;309.62;758;412.38;130;0;2654;1;7;8970;F29;
07/image.008968.jp2;1334.41;351.52;1568.03;455.83;130;0;2654;2;7;8968;F29;
07/image.008969.jp2;1052.1;359.76;1252.79;464.59;130;0;2654;2;7;8969;F29;
07/image.008970.jp2;619.38;377.9;753.17;481.34;130;0;2654;2;7;8970;F29;
07/image.008968.jp2;1322.34;406.69;1618.9;526.52;130;0;2654;3;7;8968;F29;
07/image.008969.jp2;1048.66;421.83;1303.14;537.69;130;0;2654;3;7;8969;F29;
07/image.008970.jp2;616.62;440.66;802.14;555.83;130;0;2654;3;7;8970;F29;
05/image.008971.jp2;1042.97;377.89;1080.22;412.2;31;6;2655;1;5;8971;B1;
05/image.008972.jp2;1166.96;385.62;1223.69;437.92;31;6;2655;1;5;8972;B1;
05/image.008973.jp2;1467.16;435.42;1580.08;529.2;31;6;2655;1;5;8973;B1;
05/image.008974.jp2;1145.98;359.34;1214;427.36;61;2;2656;1;5;8974;C35;
05/image.008975.jp2;1259.85;361.86;1347.3;448.62;61;2;2656;1;5;8975;C35;
05/image.008976.jp2;1463.02;358.77;1590.54;480.72;61;2;2656;1;5;8976;C35;
01/image.008977.jp2;1467.08;93.29;1598.11;232.94;65;2;2657;1;1;8977;C43;
01/image.008978.jp2;1142.06;162.31;1210.88;234.6;65;2;2657;1;1;8978;C43;
01/image.008979.jp2;1018.88;174.05;1064.4;219.4;65;2;2657;1;1;8979;C43;
01/image.008980.jp2;1454.19;502.89;1597.73;636.38;35;1;2658;1;1;8980;B17;
01/image.008981.jp2;1014.77;315.54;1058.97;356.26;35;1;2658;1;1;8981;B17;
01/image.008982.jp2;1113.96;356.31;1182.81;420.15;35;1;2658;1;1;8982;B17;
01/image.008983.jp2;1109.16;201.03;1177.58;273.33;65;2;2659;1;1;8983;C43;
01/image.008984.jp2;1416;157.95;1553.36;307.38;65;2;2659;1;1;8984;C43;
01/image.008985.jp2;1013.52;207.78;1060.17;254.43;65;2;2659;1;1;8985;C43;
01/image.008986.jp2;1438.74;350.42;1581.72;490.92;8;1;2660;1;1;8986;A1B;
01/image.008987.jp2;1075.91;276.36;1142.39;339.79;8;1;2660;1;1;8987;A1B;
01/image.008988.jp2;958.76;263.03;1001.25;303.06;8;1;2660;1;1;8988;A1B;
05/image.008989.jp2;1188.68;372.45;1271.23;430.35;148;0;2661;1;5;8989;F43;
05/image.008990.jp2;1078.53;369.07;1138.65;409.24;148;0;2661;1;5;8990;F43;
05/image.008991.jp2;1469.47;376.59;1607.49;474.93;148;0;2661;1;5;8991;F43;
05/image.008990.jp2;1084.35;414.78;1128.12;458.55;65;2;2661;2;5;8990;C43;
05/image.008989.jp2;1196.4;438.34;1256.51;499.56;65;2;2661;2;5;8989;C43;
05/image.008991.jp2;1477.74;488.98;1579.39;593.94;65;2;2661;2;5;8991;C43;
07/image.008992.jp2;549.14;435.57;993.43;642.71;130;0;2662;1;7;8992;F29;
07/image.008993.jp2;194;449.86;701.14;662.71;130;0;2662;1;7;8993;F29;
07/image.008994.jp2;25.74;457.72;557.43;663.66;130;0;2662;1;7;8994;F29;
07/image.008995.jp2;17.86;791.19;301.19;1050.71;76;3;2663;1;7;8995;D1b;
07/image.008996.jp2;595.43;708.38;787.1;957.19;76;3;2663;1;7;8996;D1b;
07/image.008997.jp2;251.33;770.15;496.69;1016.55;76;3;2663;1;7;8997;D1b;
01/image.008998.jp2;1336.38;648.88;1552.31;842.69;7;1;2664;1;1;8998;A1A;
01/image.008999.jp2;929.53;338.63;986.6;390.7;7;1;2664;1;1;8999;A1A;
01/image.009000.jp2;1022.72;398.68;1112.67;481.94;7;1;2664;1;1;9000;A1A;
01/image.009001.jp2;1422.21;249.62;1558.07;368.93;34;1;2665;1;1;9001;B15A;
01/image.009002.jp2;1166.17;240.19;1244.16;311.48;34;1;2665;1;1;9002;B15A;
01/image.009003.jp2;1059.11;232.7;1113.61;283.05;34;1;2665;1;1;9003;B15A;
01/image.009004.jp2;1337.21;418.06;1562.49;635.3;65;2;2666;1;1;9004;C43;
01/image.009005.jp2;872.65;280.79;928.08;336.44;65;2;2666;1;1;9005;C43;
01/image.009006.jp2;991.05;312.26;1082.41;401.63;65;2;2666;1;1;9006;C43;
02/image.000001.jp2;212.49;121.68;267.69;183.57;82;4;327;1;2;1;E1;
02/image.000002.jp2;1331.05;148.9;1391.37;208.43;82;4;327;1;2;2;E1;
02/image.000003.jp2;780.52;121.84;836.98;181.25;82;4;327;1;2;3;E1;
02/image.000001.jp2;241.17;184.75;253.35;220.9;194;0;327;2;2;1;begin;
02/image.000002.jp2;1350.3;209.61;1361.11;243.59;194;0;327;2;2;2;begin;
02/image.000003.jp2;804.74;181.41;814.89;216.44;194;0;327;2;2;3;begin;
01/image.000004.jp2;1270.33;1.13;1339.16;68.56;57;2;328;1;1;4;C3;
01/image.000005.jp2;696.26;69.97;738.3;126.55;57;2;328;1;1;5;C3;
01/image.000006.jp2;1048.04;1.18;1106.76;79.48;57;2;328;1;1;6;C3;
01/image.000004.jp2;1266.35;161.93;1334.62;234.17;56;2;328;2;1;4;C29;
01/image.000006.jp2;1035.06;185.64;1094.73;266.54;56;2;328;2;1;6;C29;
01/image.000005.jp2;694.33;199.98;736.57;256.17;56;2;328;2;1;5;C29;
01/image.000004.jp2;1267.85;234.7;1333.57;304.1;36;2;328;3;1;4;B19;
01/image.000006.jp2;1032.15;268.75;1087.1;348.24;36;2;328;3;1;6;B19;
01/image.000005.jp2;693.01;257;732.69;312.6;36;2;328;3;1;5;B19;
01/image.000004.jp2;1265.9;304.58;1333.6;375.97;48;2;328;4;1;4;C21;
01/image.000005.jp2;694.03;313.21;735.09;367.24;48;2;328;4;1;5;C21;
01/image.000006.jp2;1028.35;349.7;1085.19;428.94;48;2;328;4;1;6;C21;
01/image.000007.jp2;739.75;48.7;800.12;109.31;56;2;330;1;1;7;C29;
01/image.000008.jp2;746.58;24.17;814.51;90.92;56;2;330;1;1;8;C29;
01/image.000009.jp2;742.1;2.47;821.11;70.63;56;2;330;1;1;9;C29;
05/image.000010.jp2;1054.35;216.99;1150.61;360.87;-1;-1;332;1;5;10;X31_buiten;
05/image.000011.jp2;1370.86;85.63;1561.06;360.33;-1;-1;332;1;5;11;X31_buiten;
05/image.000012.jp2;1158.61;173.49;1282.69;359.61;-1;-1;332;1;5;12;X31_buiten;
05/image.000010.jp2;1055.55;360.86;1120.18;453.38;87;10;332;2;5;10;E9a;
05/image.000011.jp2;1365.88;361.22;1487.92;537.14;87;10;332;2;5;11;E9a;
05/image.000012.jp2;1159.02;359.2;1242.29;483.29;87;10;332;2;5;12;E9a;
05/image.000010.jp2;1057.45;453.86;1076.5;517.46;194;0;332;3;5;10;begin;
05/image.000012.jp2;1161.1;483.73;1184.78;563.73;194;0;332;3;5;12;begin;
05/image.000011.jp2;1363.02;538.61;1397.71;652.49;194;0;332;3;5;11;begin;
01/image.000013.jp2;1434.47;39.65;1612.12;286.12;87;10;333;1;1;13;X31;
01/image.000014.jp2;1280.48;90.56;1402.65;265.79;87;10;333;1;1;14;X31;
01/image.000015.jp2;1078.97;150.49;1155.6;264.83;87;10;333;1;1;15;X31;
01/image.000014.jp2;1299.65;266.33;1377.72;379.3;87;10;333;2;1;14;E9a;
01/image.000013.jp2;1453.06;286.35;1561.29;437.53;87;10;333;2;1;13;E9a;
01/image.000015.jp2;1094.85;264.05;1143.38;337.33;87;10;333;2;1;15;E9a;
01/image.000014.jp2;1322.16;379.58;1343.39;452.93;200;0;333;3;1;14;einde;
01/image.000013.jp2;1478.94;438.71;1510.12;536.94;200;0;333;3;1;13;einde;
01/image.000016.jp2;1489.51;188.94;1551.76;310.03;82;4;334;1;1;16;X32;
01/image.000017.jp2;1324.97;207.27;1373.4;299.36;82;4;334;1;1;17;X32;
01/image.000018.jp2;1228.6;221.46;1270.21;297.59;82;4;334;1;1;18;X32;
05/image.000019.jp2;767.94;214.27;811.2;318.76;-1;-1;335;1;5;19;X32_buiten;
05/image.000020.jp2;422.11;237.08;458.94;322.35;-1;-1;335;1;5;20;X32_buiten;
05/image.000021.jp2;1471.78;141.12;1525.24;293.78;-1;-1;335;1;5;21;X32_buiten;
05/image.000020.jp2;415.03;322.92;469.7;418.38;56;2;335;2;5;20;C29;
05/image.000019.jp2;756.65;320.9;824;438.04;56;2;335;2;5;19;C29;
05/image.000021.jp2;1448.8;294.73;1532.88;464.12;56;2;335;2;5;21;C29;
01/image.000022.jp2;1388.56;162.45;1556.87;388.51;87;10;336;1;1;22;E9a;
01/image.000023.jp2;1153.07;186.91;1258.17;336.77;87;10;336;1;1;23;E9a;
01/image.000024.jp2;1026.55;199.39;1103.2;309.53;87;10;336;1;1;24;E9a;
01/image.000022.jp2;1377.3;404.7;1424.48;543.44;194;0;336;2;1;22;begin;
01/image.000024.jp2;1023.47;317.76;1045.17;389.7;194;0;336;2;1;24;begin;
01/image.000023.jp2;1147.59;348.1;1176.77;442.44;194;0;336;2;1;23;begin;
05/image.000025.jp2;1005.97;531.73;1066.36;596.87;-1;-1;337;1;5;25;X3L;
05/image.000026.jp2;1112.52;587.71;1195.54;674.5;-1;-1;337;1;5;26;X3L;
05/image.000027.jp2;1374.18;722.82;1528.88;875.76;-1;-1;337;1;5;27;X3L;
01/image.000028.jp2;1231.92;25.61;1432.41;322.18;-1;-1;338;1;1;28;X31_buiten;
01/image.000029.jp2;1130.51;92.55;1271.2;301.37;-1;-1;338;1;1;29;X31_buiten;
01/image.000030.jp2;1062.5;121.08;1168.87;278.15;-1;-1;338;1;1;30;X31_buiten;
01/image.000028.jp2;1236.45;315.88;1374.69;501.67;163;10;338;2;1;28;F59;
01/image.000030.jp2;1071;277.1;1142.23;378.28;163;10;338;2;1;30;F59;
01/image.000029.jp2;1136.39;297.94;1232.96;429.8;163;10;338;2;1;29;F59;
06/image.000031.jp2;46;67.97;138.92;180.71;87;10;339;1;6;31;X31;
06/image.000031.jp2;22.41;194.75;109.2;277.76;48;2;339;2;6;31;C21;
06/image.000031.jp2;103.78;183.58;192.93;294.19;65;2;339;3;6;31;F4a;
06/image.000031.jp2;33.02;276.07;121.93;306.73;-1;-1;339;4;6;31;laden_lossen;
06/image.000031.jp2;128.19;292.87;183.61;363.86;82;4;339;5;6;31;X32;
02/image.000032.jp2;326.27;67.28;394.2;165.63;149;10;340;1;2;32;F45;
02/image.000033.jp2;640.1;44.08;708.5;147.38;149;10;340;1;2;33;F45;
02/image.000034.jp2;82.93;87.68;150.12;183.75;149;10;340;1;2;34;F45;
02/image.000033.jp2;165.4;22.55;534.77;122.13;-1;-1;341;1;2;33;F29_links;
02/image.000035.jp2;1239.12;54.08;1626.88;144.39;-1;-1;341;1;2;35;F29_links;
02/image.000036.jp2;687.47;29.66;1087.47;114.38;-1;-1;341;1;2;36;F29_links;
02/image.000035.jp2;1231.06;135.2;1617.29;227.04;-1;-1;341;2;2;35;F29_links;
02/image.000033.jp2;175.62;106.38;539.02;200.85;-1;-1;341;2;2;33;F29_links;
02/image.000036.jp2;690.66;111.83;1082.38;196.54;-1;-1;341;2;2;36;F29_links;
02/image.000037.jp2;98.69;53.33;234.61;226.39;39;7;343;1;2;37;B5;
01/image.000038.jp2;1490.31;232.15;1591.69;327.63;39;7;343;1;1;38;B5;
01/image.000039.jp2;1376.67;231.81;1455.26;307.65;39;7;343;1;1;39;B5;
02/image.000040.jp2;1002.62;480.8;1128.97;615.64;80;3;344;1;2;40;D7;
02/image.000041.jp2;276.27;486.16;418.71;621.27;80;3;344;1;2;41;D7;
01/image.000042.jp2;948.6;447.14;1012.62;525.61;80;3;344;1;1;42;D7;
06/image.000043.jp2;350.9;444.27;573.35;525.9;130;0;345;1;6;43;F29;
06/image.000044.jp2;813.86;432.71;1087.39;518.49;130;0;345;1;6;44;F29;
06/image.000045.jp2;1246.78;426.57;1536.16;510.65;130;0;345;1;6;45;F29;
06/image.000043.jp2;356.2;511.2;577.84;595.29;130;0;345;2;6;43;F29;
06/image.000044.jp2;813.86;499.86;1083.47;587.12;130;0;345;2;6;44;F29;
06/image.000045.jp2;1243.1;493.51;1531.27;577.59;130;0;345;2;6;45;F29;
06/image.000046.jp2;16.47;64.71;98.82;212.35;59;2;346;1;6;46;C31RIGHT;
05/image.000047.jp2;1479.54;307.2;1548.77;378.73;59;2;346;1;5;47;C31RIGHT;
